test_run_id,run_label,code_version,bug_replay,started_at,scenario_code,scenario_name,document_format,expected,observed,status,failure_category,is_regression,duration_ms
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,227.7
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,260.2
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,failed formats: docx,FAIL,document_routing,0,603.5
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,"diffs: clean_letter.docx:PARSE_ERROR, multiple_dates.docx:PARSE_ERROR, cardboard_commercial.pdf:case_category",FAIL,regression,0,288.9
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,204.4
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 002,DOCX,docx,Text correctly extracted,format=docx; 9/9 fields correct,PASS,,0,208.8
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,247.0
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,220.9
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)",missing_fields=['jurisdiction']; amounts=[0.0],FAIL,missing_field_handling,0,256.8
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),incident_date=2026-01-07; notice_date=2026-02-03; response_deadline=2026-02-24; hearing_date=2026-03-18,PASS,,0,205.0
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-primary, fallback_used=0, reason=PROVIDER_TIMEOUT",FAIL,provider_fallback,0,205.1
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,231.7
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=3; submissions -> ['created', 'created', 'created']",FAIL,duplicate_prevention,0,272.6
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,219.4
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,208.3
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,219.4
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,PDF / DOCX / PNG identical on 9/9 fields,PASS,,0,240.2
2,fix/docx-content-routing,0.4.1,"category_substring,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-16T08:40:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,diffs: cardboard_commercial.pdf:case_category,FAIL,regression,0,330.2
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,211.0
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 002,DOCX,docx,Text correctly extracted,format=docx; 9/9 fields correct,PASS,,0,201.4
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,206.1
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,217.8
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)",missing_fields=['jurisdiction']; amounts=[0.0],FAIL,missing_field_handling,0,241.5
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),incident_date=2026-01-07; notice_date=2026-02-03; response_deadline=2026-02-24; hearing_date=2026-03-18,PASS,,0,225.7
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-primary, fallback_used=0, reason=PROVIDER_TIMEOUT",FAIL,provider_fallback,0,572.2
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,274.2
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=3; submissions -> ['created', 'created', 'created']",FAIL,duplicate_prevention,0,282.4
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,216.6
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,221.6
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,257.4
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,PDF / DOCX / PNG identical on 9/9 fields,PASS,,0,282.9
3,fix/category-word-boundary,0.4.2,"duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-03-09T08:35:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,"6 golden documents, all fields match",PASS,,0,361.3
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,248.0
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 002,DOCX,docx,Text correctly extracted,format=docx; 9/9 fields correct,PASS,,0,242.5
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,224.4
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,271.2
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)","missing_fields=['jurisdiction', 'amounts']; amounts=[]",PASS,,0,233.4
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),incident_date=2026-01-07; notice_date=2026-02-03; response_deadline=2026-02-24; hearing_date=2026-03-18,PASS,,0,205.9
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-primary, fallback_used=0, reason=PROVIDER_TIMEOUT",FAIL,provider_fallback,0,206.2
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,233.6
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=3; submissions -> ['created', 'created', 'created']",FAIL,duplicate_prevention,0,298.0
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,251.0
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,242.6
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,228.8
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,PDF / DOCX / PNG identical on 9/9 fields,PASS,,0,254.6
4,fix/missing-field-null,0.5.0,"duplicate_no_idempotency,fallback_mislabel",2026-03-30T11:20:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,"6 golden documents, all fields match",PASS,,0,706.5
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,230.4
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 002,DOCX,docx,Text correctly extracted,status=error error=PARSE_ERROR stage=text_extraction,FAIL,document_routing,1,221.6
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,247.2
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,375.9
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)","missing_fields=['jurisdiction', 'amounts']; amounts=[]",PASS,,0,229.3
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),status=error error=PARSE_ERROR,FAIL,date_normalisation,1,223.6
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-primary, fallback_used=0, reason=PROVIDER_TIMEOUT",FAIL,provider_fallback,0,293.4
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,317.9
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=3; submissions -> ['created', 'created', 'created']",FAIL,duplicate_prevention,0,518.0
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,238.0
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,209.2
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,283.3
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,failed formats: docx,FAIL,document_routing,1,255.6
5,merge feature/assistant-intents (regression caught),0.6.0-rc1,"docx_routing,duplicate_no_idempotency,fallback_mislabel",2026-04-14T15:10:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,"diffs: clean_letter.docx:PARSE_ERROR, multiple_dates.docx:PARSE_ERROR",FAIL,regression,1,325.7
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,287.9
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 002,DOCX,docx,Text correctly extracted,format=docx; 9/9 fields correct,PASS,,0,219.1
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,234.6
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,274.5
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)","missing_fields=['jurisdiction', 'amounts']; amounts=[]",PASS,,0,405.9
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),incident_date=2026-01-07; notice_date=2026-02-03; response_deadline=2026-02-24; hearing_date=2026-03-18,PASS,,0,262.3
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-fallback, fallback_used=1, reason=PROVIDER_TIMEOUT",PASS,,0,217.9
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,225.8
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=3; submissions -> ['created', 'created', 'created']",FAIL,duplicate_prevention,0,350.2
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,339.2
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,249.5
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,310.3
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,PDF / DOCX / PNG identical on 9/9 fields,PASS,,0,331.5
6,revert routing + fix/fallback-provider-label,0.6.0,duplicate_no_idempotency,2026-04-20T10:00:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,"6 golden documents, all fields match",PASS,,0,345.0
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,204.5
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 002,DOCX,docx,Text correctly extracted,format=docx; 9/9 fields correct,PASS,,0,235.3
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,217.4
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,255.5
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)","missing_fields=['jurisdiction', 'amounts']; amounts=[]",PASS,,0,236.4
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),incident_date=2026-01-07; notice_date=2026-02-03; response_deadline=2026-02-24; hearing_date=2026-03-18,PASS,,0,236.2
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-fallback, fallback_used=1, reason=PROVIDER_TIMEOUT",PASS,,0,245.7
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,215.3
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=1; submissions -> ['created', 'existing', 'DUPLICATE_CASE']",PASS,,0,293.7
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,229.3
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 011,Invalid file,invalid,"Rejected safely, no AI run","rejections=['UNSUPPORTED_FORMAT', 'UNSUPPORTED_FORMAT']; ai_runs started=0",PASS,,0,487.7
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 012,Oversized file,pdf,Controlled rejection,status=rejected error_code=FILE_TOO_LARGE; ai_runs started=0,PASS,,0,283.4
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 013,Mixed document formats,mixed,PDF / DOCX / image processed consistently,PDF / DOCX / PNG identical on 9/9 fields,PASS,,0,251.1
7,fix/idempotent-case-creation,0.7.0,,2026-05-12T14:30:00,TEST 014,Regression suite,mixed,Previously working workflows remain functional,"6 golden documents, all fields match",PASS,,0,357.2
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,416.8
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 002,DOCX,docx,Text correctly extracted,format=docx; 9/9 fields correct,PASS,,0,239.5
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,216.9
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,233.7
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)","missing_fields=['jurisdiction', 'amounts']; amounts=[]",PASS,,0,217.5
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),incident_date=2026-01-07; notice_date=2026-02-03; response_deadline=2026-02-24; hearing_date=2026-03-18,PASS,,0,204.8
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-fallback, fallback_used=1, reason=PROVIDER_TIMEOUT",PASS,,0,224.4
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,229.9
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=1; submissions -> ['created', 'existing', 'DUPLICATE_CASE']",PASS,,0,275.0
8,release candidate v1.0 - full regression,1.0.0,,2026-06-26T17:00:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,225.9
